Time,Pitch,Error,dError,IntError,ControlSignal
11735,3.98334,3.98334,-221.947,23.4778,-38.6772
11743,2.19302,2.19302,-228.749,23.495,-53.2501
11750,0.441516,0.441516,-232.505,23.4983,-66.6374
11758,-1.38873,-1.38873,-241.313,23.4878,-82.0914
11765,-3.2375,-3.2375,-243.567,23.4632,-95.7091
11773,-5.13424,-5.13424,-246.024,23.4236,-109.723
11781,-6.95594,-6.95594,-242.881,23.3715,-121.533
11789,-8.90411,-8.90411,-246.207,23.301,-136.167
11796,-10.6956,-10.6956,-235.635,23.2197,-145.536
11804,-12.4601,-12.4601,-231.711,23.1248,-156.711
11811,-14.1838,-14.1838,-225.965,23.0166,-167.053
11819,-15.8317,-15.8317,-219.746,22.8979,-176.723
11827,-17.4728,-17.4728,-214.463,22.7642,-186.626
11834,-19.0067,-19.0067,-205.795,22.6225,-194.763
11842,-20.5355,-20.5355,-202.813,22.4677,-204.57
11849,-22.0502,-22.0502,-199.609,22.3004,-214.211
11857,-23.5232,-23.5232,-194.763,22.1225,-223.069
11864,-24.9866,-24.9866,-190.993,21.9311,-232.182
11872,-26.4418,-26.4418,-189.873,21.7284,-242.033
11880,-27.8183,-27.8183,-182.507,21.5186,-249.459
11887,-29.2285,-29.2285,-183.165,21.2936,-259.528
11895,-30.5708,-30.5708,-177.069,21.0618,-267.096
11902,-31.8195,-31.8195,-165.723,20.8221,-272.433
11910,-32.9636,-32.9636,-152.632,20.575,-276.514
11917,-34.0229,-34.0229,-141.44,20.3202,-280.572
11925,-35.0501,-35.0501,-133.694,20.0509,-285.439
11933,-35.978,-35.978,-122.82,19.7791,-288.672
11940,-36.9043,-36.9043,-120.749,19.496,-294.535
11948,-37.7985,-37.7985,-116.021,19.2046,-299.377
11956,-38.6261,-38.6261,-109.436,18.9125,-303.195
11963,-39.465,-39.465,-109.74,18.6108,-309.158
11971,-40.2071,-40.2071,-98.3792,18.3075,-310.945
11978,-40.9151,-40.9151,-94.5476,18.0011,-314.752
11986,-41.5791,-41.5791,-87.9748,17.6873,-317.429
11993,-42.2302,-42.2302,-84.151,17.3606,-320.84
12001,-42.8292,-42.8292,-77.512,17.0296,-323.041
12009,-43.4266,-43.4266,-75.817,16.6874,-326.714
12017,-43.9016,-43.9016,-63.425,16.3586,-326.323
12024,-44.3777,-44.3777,-61.5034,16.0151,-329.079
12033,-44.9607,-44.9607,-66.8579,15.6231,-334.766
12042,-45.4132,-45.4132,-51.4045,15.2233,-333.298
12051,-45.6877,-45.6877,-31.625,14.8268,-329.286
12059,-45.7902,-45.7902,-11.8931,14.4319,-324.085
12068,-45.7558,-45.7558,3.83378,14.0217,-319.127
12077,-45.5655,-45.5655,21.5914,13.62,-312.467
12085,-45.2165,-45.2165,41.2332,13.2372,-304.132
12093,-44.7306,-44.7306,63.3738,12.8943,-294.089
12101,-44.2316,-44.2316,63.8387,12.5486,-290.457
12108,-43.6961,-43.6961,70.4928,12.2167,-284.713
12117,-43.2402,-43.2402,51.6641,11.8351,-287.17
12126,-42.754,-42.754,58.1507,11.4776,-281.821
12134,-42.3342,-42.3342,47.9692,11.1071,-281.937
12143,-41.9032,-41.9032,50.9479,10.7526,-278.027
12152,-41.5368,-41.5368,40.9652,10.3812,-278.458
12161,-41.1936,-41.1936,38.9435,10.0181,-276.662
12169,-40.8597,-40.8597,38.424,9.66298,-274.481
12178,-40.5438,-40.5438,36.0108,9.30735,-272.994
12186,-40.2009,-40.2009,42.6723,8.98428,-268.595
12195,-39.9588,-39.9588,27.8967,8.63754,-271.334
12203,-39.7401,-39.7401,25.8784,8.30167,-270.409
12212,-39.5537,-39.5537,22.222,7.9699,-270.201
12220,-39.4399,-39.4399,13.4394,7.63591,-272.04
12229,-39.3932,-39.3932,5.2502,7.28563,-274.17
12238,-39.3878,-39.3878,0.610913,6.93712,-275.524
12246,-39.3647,-39.3647,2.76639,6.60796,-274.716
12255,-39.3695,-39.3695,-0.563466,6.2676,-275.749
12264,-39.3703,-39.3703,-0.0853302,5.91911,-275.612
12272,-39.2741,-39.2741,11.3542,5.58643,-271.507
12281,-39.1629,-39.1629,12.5172,5.23838,-270.38
12290,-38.971,-38.971,21.8044,4.8954,-266.251
12303,-39.0058,-39.0058,-2.57553,4.3673,-273.809
12312,-38.7413,-38.7413,30.1217,4.02703,-262.148
12320,-38.434,-38.434,38.2983,3.71862,-257.544
12329,-38.2282,-38.2282,23.2078,3.37963,-260.631
12337,-38.0611,-38.0611,21.1735,3.0794,-260.073
12345,-37.957,-37.957,13.0821,2.77729,-261.772
12354,-37.9259,-37.9259,3.50869,2.44148,-264.427
12362,-37.8547,-37.8547,8.43595,2.12171,-262.45
12371,-37.7438,-37.7438,12.8443,1.79593,-260.352
12379,-37.3157,-37.3157,50.2739,1.47813,-246.126
12388,-37.0151,-37.0151,35.769,1.16708,-248.374
12396,-36.6794,-36.6794,40.013,0.859396,-244.751
12405,-36.289,-36.289,43.91,0.536697,-240.849
12414,-35.8133,-35.8133,53.8677,0.220468,-234.533
12422,-35.3299,-35.3299,58.1113,-0.0734645,-229.876
12431,-34.8059,-34.8059,60.4676,-0.375073,-225.501
12440,-34.2723,-34.2723,60.6662,-0.676482,-221.707
12448,-33.6401,-33.6401,74.9488,-0.960273,-212.997
12457,-32.8247,-32.8247,91.9266,-1.25141,-202.196
12466,-31.9673,-31.9673,97.0977,-1.53371,-194.643
12474,-31.051,-31.051,108.982,-1.79477,-184.664
12483,-29.9664,-29.9664,125.656,-2.05344,-172.07
12492,-28.8282,-28.8282,129.421,-2.30696,-162.974
12500,-27.7589,-27.7589,129.703,-2.53582,-155.404
12508,-26.7018,-26.7018,124.009,-2.76342,-149.713
12517,-25.7026,-25.7026,118.185,-2.98072,-144.466
12526,-24.7848,-24.7848,103.72,-3.20005,-142.381
12535,-23.9554,-23.9554,94.1676,-3.41104,-139.441
12543,-23.203,-23.203,86.5588,-3.61273,-136.457
12552,-22.5012,-22.5012,82.6719,-3.80375,-132.71
12560,-21.826,-21.826,79.702,-3.98865,-128.875
12569,-21.1444,-21.1444,76.7119,-4.17651,-125.002
12578,-20.4642,-20.4642,77.0689,-4.35713,-120.133
12587,-19.7795,-19.7795,78.6169,-4.52939,-114.876
12595,-19.1097,-19.1097,79.988,-4.68941,-109.776
12603,-18.4238,-18.4238,81.4183,-4.84461,-104.546
12612,-17.7416,-17.7416,81.1552,-4.99375,-99.8499
12620,-17.0604,-17.0604,81.2903,-5.13673,-95.0407
12629,-16.3374,-16.3374,81.3887,-5.28186,-89.9502
12638,-15.5803,-15.5803,85.9689,-5.41907,-83.2767
12646,-14.8145,-14.8145,91.8937,-5.54252,-76.1391
12655,-13.9843,-13.9843,96.3013,-5.66308,-69.0054
12663,-13.1653,-13.1653,97.1454,-5.77408,-63.0189
12672,-12.2746,-12.2746,100.713,-5.88263,-55.7139
12681,-11.312,-11.312,108.78,-5.98272,-46.5561
12690,-10.3332,-10.3332,111.139,-6.07373,-38.9969
12698,-9.02551,-9.02551,154.247,-6.15025,-16.9105
12706,-7.55677,-7.55677,179.071,-6.21223,0.817822
12715,-6.37422,-6.37422,141.549,-6.26548,-2.16113
12723,-5.41503,-5.41503,111.478,-6.31207,-4.46819
12732,-4.3394,-4.3394,128.43,-6.34842,8.14669
12741,-3.53841,-3.53841,88.0488,-6.38061,1.63942
12750,-3.00369,-3.00369,60.3635,-6.40721,-2.92315
12758,-2.5339,-2.5339,55.6269,-6.42861,-1.05562
12767,-2.29106,-2.29106,28.0727,-6.44843,-7.6221
12776,-2.16358,-2.16358,14.3309,-6.46768,-10.8523
12784,-2.06808,-2.06808,11.2879,-6.48518,-11.0967
12793,-2.03746,-2.03746,3.44949,-6.50326,-13.2338
12802,-2.01505,-2.01505,2.54237,-6.52102,-13.3492
12810,-2.00859,-2.00859,0.774458,-6.53778,-13.8343
12819,-2.03852,-2.03852,-3.53722,-6.55503,-15.3373
12827,-2.07643,-2.07643,-4.48565,-6.57257,-15.8872
12836,-2.16878,-2.16878,-10.7582,-6.59119,-18.4155
12844,-2.41511,-2.41511,-29.3639,-6.61145,-25.7215
12853,-2.67118,-2.67118,-29.25,-6.63484,-27.4799
12862,-2.89981,-2.89981,-26.335,-6.66001,-28.2058
12870,-3.16556,-3.16556,-30.4117,-6.68767,-31.2891
12879,-3.51415,-3.51415,-40.9118,-6.71762,-36.8793
12890,-3.82862,-3.82862,-28.279,-6.76019,-35.2908
12899,-4.14972,-4.14972,-37.1622,-6.79605,-40.2035
12907,-4.40336,-4.40336,-28.9911,-6.83457,-39.5276
12916,-4.57572,-4.57572,-19.6195,-6.87477,-37.9228
12925,-4.65425,-4.65425,-8.97262,-6.9155,-35.2784
12934,-4.63886,-4.63886,1.73786,-6.95659,-31.9576
12943,-4.52478,-4.52478,12.703,-6.99722,-27.8696
12951,-4.36131,-4.36131,18.6832,-7.03538,-24.9312
12962,-4.04698,-4.04698,31.0185,-7.07639,-19.0304
12970,-3.78047,-3.78047,30.5693,-7.10935,-17.2996
12978,-3.58238,-3.58238,26.1264,-7.13651,-17.2459
12985,-3.36398,-3.36398,29.1363,-7.16173,-14.8141
12993,-3.12942,-3.12942,30.993,-7.18541,-12.6152
13002,-2.5611,-2.5611,65.7203,-7.20756,1.78118
13009,-2.06121,-2.06121,65.7331,-7.22324,5.28421
13017,-1.43292,-1.43292,83.9056,-7.23397,15.134
13024,-0.641953,-0.641953,103.222,-7.23888,26.4658
13032,0.143268,0.143268,106.353,-7.23783,32.9016
13039,0.918856,0.918856,105.254,-7.23106,38.0008
13047,1.67066,1.67066,101.291,-7.21866,42.0748
13054,2.4352,2.4352,102.026,-7.20041,47.6471
13061,3.11443,3.11443,91.8343,-7.17737,49.3441
13069,3.7149,3.7149,81.8696,-7.15013,50.5581
13076,4.3346,4.3346,83.0824,-7.11779,55.2598
13084,4.92143,4.92143,78.8613,-7.08117,58.1013
13091,5.47977,5.47977,76.884,-7.04138,61.4166
13099,6.16983,6.16983,89.9728,-6.99406,70.1736
13106,6.8604,6.8604,89.6486,-6.94121,74.9104
13115,7.8544,7.8544,111.966,-6.87148,88.5636
13123,8.67778,8.67778,108.837,-6.80583,93.3887
13130,9.54373,9.54373,115.521,-6.73429,101.456
13138,10.4365,10.4365,117.709,-6.65514,108.362
13146,11.4694,11.4694,119.642,-6.55612,116.172
13155,12.4355,12.4355,110.119,-6.44702,120.078
13164,13.2576,13.2576,94.6679,-6.33189,121.197
13173,13.9651,13.9651,80.0561,-6.20847,121.767
13181,14.4437,14.4437,55.3996,-6.08369,117.72
13190,14.6876,14.6876,29.2618,-5.96129,111.586
13198,14.8689,14.8689,20.7171,-5.83112,110.292
13207,14.9934,14.9934,14.1304,-5.69903,109.187
13216,15.0158,15.0158,2.57769,-5.56863,105.878
13225,14.8519,14.8519,-18.7084,-5.43853,98.3456
13233,14.4964,14.4964,-40.932,-5.31263,89.1901
13242,14.0013,14.0013,-59.2964,-5.19571,80.2149
13251,13.4319,13.4319,-64.8624,-5.0778,74.5596
13259,12.8286,12.8286,-68.9361,-4.96553,69.1145
13268,12.2072,12.2072,-71.547,-4.8595,63.9812
13277,11.5282,11.5282,-77.4555,-4.75845,57.456
13285,10.8207,10.8207,-81.4907,-4.6645,51.2929
13297,10.1488,10.1488,-58.6256,-4.54818,53.4491
13306,9.54758,9.54758,-69.3335,-4.4654,46.0286
13314,9.11338,9.11338,-49.7033,-4.38579,48.8783
13323,8.79887,8.79887,-36.9109,-4.31081,50.5145
13331,8.50418,8.50418,-34.2067,-4.23755,49.263
13341,8.20996,8.20996,-30.7767,-4.15906,48.2326
13349,7.8749,7.8749,-40.3782,-4.09372,43.0067
13358,7.51417,7.51417,-43.2121,-4.03099,39.6315
13366,7.20532,7.20532,-35.3842,-3.9681,39.818
13375,6.98751,6.98751,-25.4128,-3.90821,41.2848
13384,6.96211,6.96211,-2.86911,-3.84657,47.8702
13393,6.9923,6.9923,3.43577,-3.78513,49.973
13401,7.04854,7.04854,6.45634,-3.72374,51.2729
13410,7.01669,7.01669,-3.80889,-3.66508,47.9705
13418,7.02735,7.02735,1.21998,-3.60373,49.5538
13427,7.01374,7.01374,-1.59547,-3.5439,48.614
13435,7.02057,7.02057,0.796963,-3.48369,49.3796
13444,6.98953,6.98953,-3.54359,-3.42247,47.8602
13453,6.88391,6.88391,-12.097,-3.36237,44.5549
13462,6.76942,6.76942,-13.0902,-3.30316,43.4556
13470,6.62245,6.62245,-16.7613,-3.24509,41.3255
13479,6.39213,6.39213,-27.0456,-3.19065,36.628
13488,6.14145,6.14145,-28.6046,-3.13683,34.4056
13499,5.85509,5.85509,-25.059,-3.06992,33.4649
13508,5.52438,5.52438,-38.1108,-3.02199,27.2344
13517,5.12913,5.12913,-45.2035,-2.97714,22.3399
13525,4.73693,4.73693,-45.1779,-2.93602,19.6022
13534,4.3415,4.3415,-46.8985,-2.89941,16.3181
13543,3.9959,3.9959,-37.6016,-2.86268,16.6879
13552,3.68644,3.68644,-35.0369,-2.83012,15.2912
13562,3.37787,3.37787,-31.5402,-2.79708,14.1802
13573,3.26794,3.26794,-9.51931,-2.75934,20.017
13582,3.13664,3.13664,-14.9874,-2.73186,17.4576
13591,3.06488,3.06488,-7.68108,-2.70322,19.1472
13600,2.95483,2.95483,-12.4999,-2.67721,16.9312
13609,2.88706,2.88706,-7.7382,-2.65193,17.8853
13617,2.84383,2.84383,-4.97021,-2.62719,18.4131
13626,2.79215,2.79215,-6.20474,-2.60393,17.6811
13635,2.7582,2.7582,-3.86745,-2.57972,18.1446
13643,2.73622,2.73622,-2.64658,-2.55699,18.357
13651,2.68452,2.68452,-6.03739,-2.534,16.9779
13660,2.60293,2.60293,-9.32654,-2.51123,15.4201
13669,2.46045,2.46045,-16.234,-2.48964,12.3505
13678,2.24767,2.24767,-24.2466,-2.46991,8.4572
13686,1.90833,1.90833,-38.8882,-2.45326,1.68939
13695,1.50483,1.50483,-47.3456,-2.44044,-3.67232
13704,0.941283,0.941283,-64.0743,-2.43216,-12.6358
13713,0.35034,0.35034,-66.9748,-2.42907,-17.6425
13721,-0.322547,-0.322547,-77.6211,-2.43186,-25.5466
13730,-1.01935,-1.01935,-83.886,-2.44033,-32.3037
13738,-1.77193,-1.77193,-85.5946,-2.45591,-38.0844
13747,-2.58454,-2.58454,-96.2003,-2.47774,-46.9543
13755,-3.44072,-3.44072,-99.2749,-2.50741,-53.87
13764,-4.35544,-4.35544,-104.43,-2.54556,-61.8194
13773,-5.33443,-5.33443,-111.174,-2.59254,-70.6959
13782,-6.36279,-6.36279,-117.148,-2.64839,-79.6865
13790,-7.4261,-7.4261,-122.001,-2.71312,-88.5857
13799,-8.54973,-8.54973,-128.321,-2.78798,-98.3471
13808,-9.76435,-9.76435,-138.712,-2.87348,-109.967
13817,-11.0786,-11.0786,-148.346,-2.97163,-122.057
13826,-12.3416,-12.3416,-145.486,-3.07877,-130.04
13833,-13.476,-13.476,-145.534,-3.18381,-137.995
13842,-14.7879,-14.7879,-150.467,-3.31275,-148.659
13850,-16.0289,-16.0289,-154.908,-3.44116,-158.678
13859,-17.3901,-17.3901,-157.026,-3.59191,-168.842
13867,-18.6359,-18.6359,-147.016,-3.74983,-174.56
13875,-19.8097,-19.8097,-141.75,-3.91386,-181.197
13884,-20.9725,-20.9725,-136.77,-4.09218,-187.843
13893,-22.1746,-22.1746,-134.881,-4.2898,-195.691
13902,-23.3378,-23.3378,-131.115,-4.49684,-202.704
13910,-24.4301,-24.4301,-129.728,-4.70254,-209.934
13919,-25.5446,-25.5446,-128.877,-4.92345,-217.48
13927,-26.5781,-26.5781,-122.531,-5.14762,-222.811
13936,-27.6498,-27.6498,-121.12,-5.39228,-229.89
13945,-28.6938,-28.6938,-115.693,-5.6512,-235.57
13953,-29.5834,-29.5834,-107.021,-5.89712,-239.196
13962,-30.4435,-30.4435,-103.173,-6.15089,-244.062
13970,-31.2655,-31.2655,-97.6474,-6.41409,-248.159
13978,-31.9788,-31.9788,-88.7114,-6.67122,-250.472
13987,-32.7034,-32.7034,-83.5826,-6.95475,-254.006
13995,-33.3461,-33.3461,-75.579,-7.23833,-256.104
14004,-33.9364,-33.9364,-70.5195,-7.52237,-258.718
14012,-34.438,-34.438,-59.9771,-7.8104,-259.067
14021,-34.9152,-34.9152,-53.7158,-8.12054,-260.529
14030,-35.3648,-35.3648,-50.9237,-8.43279,-262.839
14039,-35.77,-35.77,-46.3184,-8.74571,-264.294
14047,-36.1363,-36.1363,-43.7014,-9.04859,-266.073
14056,-36.5325,-36.5325,-44.8121,-9.37165,-269.181
14064,-36.8383,-36.8383,-38.1103,-9.6672,-269.311
14072,-37.1247,-37.1247,-34.1417,-9.97865,-270.126
14081,-37.3981,-37.3981,-30.8006,-10.3105,-271.037
14089,-37.5523,-37.5523,-18.5273,-10.6232,-268.435
14098,-37.6712,-37.6712,-14.2924,-10.9365,-267.997
14106,-37.743,-37.743,-8.53228,-11.2542,-266.772
14115,-37.797,-37.797,-6.24342,-11.5813,-266.464
14124,-37.8311,-37.8311,-3.82709,-11.9181,-265.978
14132,-37.8435,-37.8435,-1.47064,-12.238,-265.358
14141,-37.8906,-37.8906,-5.31916,-12.5735,-266.843
14149,-37.911,-37.911,-2.42746,-12.8923,-266.118
14158,-37.941,-37.941,-3.59678,-13.2087,-266.68
14166,-37.9407,-37.9407,0.038424,-13.5289,-265.587
14175,-37.9331,-37.9331,0.876287,-13.8573,-265.283
14183,-37.9427,-37.9427,-1.12666,-14.1807,-265.951
14192,-37.9778,-37.9778,-4.17573,-14.4997,-267.112
14200,-38.0477,-38.0477,-8.35924,-14.818,-268.857
14209,-38.2568,-38.2568,-23.551,-15.1576,-274.878
14218,-38.4619,-38.4619,-23.5117,-15.4932,-276.303
14227,-38.5868,-38.5868,-14.1644,-15.8333,-274.373
14235,-38.4727,-38.4727,13.6036,-16.1558,-265.244
14243,-38.1751,-38.1751,35.2749,-16.4779,-256.66
14252,-37.7123,-37.7123,55.2665,-16.7937,-247.423
14260,-37.0729,-37.0729,76.2963,-17.1044,-236.638
14269,-36.3565,-36.3565,80.7078,-17.4271,-230.301
14278,-35.6879,-35.6879,75.9507,-17.7413,-227.048
14286,-35.1013,-35.1013,70.0049,-18.0354,-224.726
14295,-34.5497,-34.5497,63.973,-18.3333,-222.674
14304,-34.037,-34.037,57.7061,-18.6357,-220.966
14312,-33.5524,-33.5524,57.565,-18.9182,-217.616
14321,-33.0533,-33.0533,56.167,-19.2118,-214.542
14332,-32.5194,-32.5194,49.5675,-19.5622,-212.785
14343,-31.9987,-31.9987,45.451,-19.9287,-210.376
14352,-31.6079,-31.6079,46.5392,-20.1942,-207.314
14360,-31.2276,-31.2276,47.4184,-20.4446,-204.388
14368,-30.8586,-30.8586,43.5407,-20.7061,-202.969
14377,-30.5014,-30.5014,40.3153,-20.9764,-201.436
14386,-30.1225,-30.1225,42.0397,-21.2479,-198.267
14395,-29.7641,-29.7641,41.5079,-21.5049,-195.918
14404,-29.3919,-29.3919,40.3622,-21.7759,-193.656
14412,-29.0549,-29.0549,43.361,-22.0017,-190.398
14419,-28.7168,-28.7168,44.0367,-22.2222,-187.829
14427,-28.3693,-28.3693,45.7814,-22.4375,-184.873
14434,-28.0384,-28.0384,43.6871,-22.6499,-183.185
14443,-27.704,-27.704,40.5626,-22.8783,-181.782
14450,-27.4418,-27.4418,34.5475,-23.0865,-181.752
14458,-27.1824,-27.1824,34.5707,-23.2905,-179.929
14465,-26.9415,-26.9415,31.9641,-23.4935,-179.025
14473,-26.7122,-26.7122,31.1505,-23.6902,-177.664
14480,-26.4092,-26.4092,40.436,-23.8881,-172.757
14488,-26.0706,-26.0706,45.7503,-24.081,-168.793
14495,-25.7399,-25.7399,43.5578,-24.2765,-167.136
14503,-25.4611,-25.4611,37.2696,-24.4669,-167.071
14510,-25.2324,-25.2324,30.9961,-24.6531,-167.353
14517,-25.0684,-25.0684,22.2075,-24.8382,-168.842
14525,-24.9343,-24.9343,18.1962,-25.022,-169.106
14532,-24.8015,-24.8015,17.8453,-25.2065,-168.282
14540,-24.655,-24.655,19.9731,-25.3874,-166.618
14547,-24.4862,-24.4862,21.9182,-25.5759,-164.854
14558,-24.1689,-24.1689,30.0975,-25.8307,-160.179
14566,-23.9288,-23.9288,28.8518,-26.0299,-158.872
14574,-23.7294,-23.7294,26.5207,-26.2083,-158.176
14581,-23.5336,-23.5336,25.7337,-26.3873,-157.042
14589,-23.3745,-23.3745,20.8422,-26.5658,-157.396
14597,-23.2307,-23.2307,16.8169,-26.7644,-157.597
14606,-23.092,-23.092,16.6447,-26.9569,-156.677
14615,-22.9481,-22.9481,16.5106,-27.1568,-155.711
14622,-22.8405,-22.8405,14.2575,-27.3292,-155.634
14631,-22.6663,-22.6663,20.4254,-27.5226,-152.564
14639,-22.4703,-22.4703,22.4292,-27.719,-150.591
14648,-22.2885,-22.2885,20.7021,-27.9146,-149.837
14657,-22.1342,-22.1342,17.6312,-28.1084,-149.678
14666,-22.0188,-22.0188,13.1534,-28.3016,-150.214
14674,-21.9137,-21.9137,12.0506,-28.4927,-149.809
14683,-21.807,-21.807,12.1033,-28.6849,-149.047
14692,-21.6876,-21.6876,13.6979,-28.874,-147.733
14701,-21.5655,-21.5655,13.8185,-29.0646,-146.842
14710,-21.4359,-21.4359,14.7952,-29.2523,-145.642
14718,-21.3154,-21.3154,14.464,-29.4298,-144.898
14727,-21.2042,-21.2042,12.7443,-29.615,-144.636
14735,-21.0897,-21.0897,12.9834,-29.8008,-143.763
14745,-20.9962,-20.9962,10.2501,-29.9925,-143.928
14753,-20.9273,-20.9273,7.9014,-30.1749,-144.151
14762,-20.8552,-20.8552,8.59824,-30.3497,-143.437
14770,-20.7703,-20.7703,9.72154,-30.5311,-142.506
14779,-20.6825,-20.6825,10.2879,-30.7077,-141.722
14788,-20.5726,-20.5726,12.4012,-30.89,-140.319
14796,-20.499,-20.499,8.78073,-31.0617,-140.89
14805,-20.4319,-20.4319,7.68256,-31.2403,-140.75
14814,-20.3723,-20.3723,6.85351,-31.4173,-140.582
14822,-20.3341,-20.3341,4.3745,-31.5952,-141.058
14831,-20.3032,-20.3032,3.61872,-31.7686,-141.068
14839,-20.2614,-20.2614,4.82404,-31.9439,-140.415
14848,-20.1915,-20.1915,7.94213,-32.1217,-138.99
14857,-20.1365,-20.1365,6.28662,-32.2978,-139.102
14866,-20.0683,-20.0683,7.72788,-32.4749,-138.192
14875,-20.0156,-20.0156,5.87937,-32.6542,-138.378
14883,-19.9879,-19.9879,3.21217,-32.8271,-138.984
14892,-19.9538,-19.9538,4.03071,-32.9955,-138.501
14901,-19.9346,-19.9346,2.16341,-33.1723,-138.927
14910,-19.8943,-19.8943,4.58576,-33.3472,-137.918
14918,-19.8856,-19.8856,1.00258,-33.5214,-138.932
14927,-19.8621,-19.8621,2.66922,-33.6961,-138.267
14936,-19.839,-19.839,2.62851,-33.8704,-138.118
14945,-19.8126,-19.8126,2.75164,-34.0601,-137.897
14954,-19.8094,-19.8094,0.384083,-34.226,-138.585
14963,-19.798,-19.798,1.31474,-34.3976,-138.226
14971,-19.8043,-19.8043,-0.719811,-34.5709,-138.881
14980,-19.7843,-19.7843,2.30591,-34.7426,-137.833
14989,-19.7724,-19.7724,1.35538,-34.9161,-138.035
14997,-19.7782,-19.7782,-0.65991,-35.0885,-138.68
15006,-19.8019,-19.8019,-2.83369,-35.2543,-139.499
15015,-19.7865,-19.7865,1.7723,-35.4265,-138.009
15023,-19.7802,-19.7802,0.715771,-35.5997,-138.282
15032,-19.7764,-19.7764,0.427244,-35.7743,-138.342
15041,-19.7713,-19.7713,0.580065,-35.9484,-138.261
15050,-19.768,-19.768,0.380906,-36.122,-138.298
15059,-19.7636,-19.7636,0.490503,-36.2962,-138.235
15068,-19.7548,-19.7548,0.939461,-36.4827,-138.038
15077,-19.7636,-19.7636,-0.999693,-36.6569,-138.682
15086,-19.7512,-19.7512,1.32335,-36.8422,-137.898
15095,-19.7633,-19.7633,-1.42485,-37.0112,-138.808
15103,-19.7855,-19.7855,-2.54678,-37.1835,-139.3
15112,-19.7979,-19.7979,-1.40358,-37.3578,-139.044
15121,-19.8168,-19.8168,-2.16297,-37.5313,-139.404
15130,-19.8364,-19.8364,-2.19723,-37.7077,-139.551
15138,-19.8574,-19.8574,-2.43666,-37.8789,-139.77
15148,-19.8676,-19.8676,-1.08672,-38.0653,-139.437
15156,-19.8836,-19.8836,-1.90281,-38.2326,-139.794
15165,-19.9032,-19.9032,-2.22585,-38.4077,-140.028
15174,-19.9357,-19.9357,-3.58787,-38.5883,-140.665
15183,-19.9872,-19.9872,-5.9928,-38.7601,-141.747
15191,-20.0239,-20.0239,-4.23234,-38.9339,-141.476
15200,-20.0539,-20.0539,-3.3912,-39.111,-141.434
15209,-20.0899,-20.0899,-4.09503,-39.2877,-141.897
15218,-20.1082,-20.1082,-2.0858,-39.4643,-141.423
15227,-20.1243,-20.1243,-1.84446,-39.6395,-141.463
15235,-20.1676,-20.1676,-4.92616,-39.8168,-142.691
15244,-20.2052,-20.2052,-4.28222,-39.9945,-142.761
15253,-20.2313,-20.2313,-2.96344,-40.1726,-142.548
15262,-20.2582,-20.2582,-3.02418,-40.3524,-142.755
15271,-20.2852,-20.2852,-3.09887,-40.5293,-142.966
15279,-20.3282,-20.3282,-4.99101,-40.7045,-143.835
15288,-20.3638,-20.3638,-4.0671,-40.8827,-143.807
15297,-20.3958,-20.3958,-3.65533,-41.0616,-143.909
15305,-20.4306,-20.4306,-3.9852,-41.2399,-144.251
15314,-20.487,-20.487,-6.6994,-41.4124,-145.46
15323,-20.5138,-20.5138,-3.06214,-41.5919,-144.557
15331,-20.552,-20.552,-4.36379,-41.7718,-145.215
15340,-20.5786,-20.5786,-3.0199,-41.9528,-144.998
15349,-20.615,-20.615,-4.0786,-42.1369,-145.571
15357,-20.6617,-20.6617,-5.57756,-42.31,-146.348
15366,-20.714,-20.714,-6.25346,-42.483,-146.916
15374,-20.7511,-20.7511,-4.25257,-42.6643,-146.576
15383,-20.777,-20.777,-2.9617,-42.8461,-146.371
15392,-20.8099,-20.8099,-3.7714,-43.0275,-146.844
15401,-20.8568,-20.8568,-5.3477,-43.2103,-147.645
15409,-20.8887,-20.8887,-3.6843,-43.3916,-147.37
15418,-20.9256,-20.9256,-4.39942,-43.5668,-147.843
15427,-20.9274,-20.9274,-0.204246,-43.7498,-146.597
15435,-20.9263,-20.9263,0.11933,-43.9331,-146.492
15444,-20.9315,-20.9315,-0.593558,-44.1149,-146.743
15453,-20.9742,-20.9742,-4.87464,-44.2988,-148.326
15461,-21.0442,-21.0442,-8.04952,-44.4818,-149.769
15470,-21.1141,-21.1141,-8.41591,-44.6572,-150.368
15478,-21.1493,-21.1493,-4.00913,-44.8425,-149.292
15487,-21.1951,-21.1951,-5.43954,-45.0213,-150.043
15499,-21.1811,-21.1811,1.1722,-45.2749,-147.961
15507,-21.2416,-21.2416,-7.34773,-45.4499,-150.941
15516,-21.2873,-21.2873,-5.36719,-45.6312,-150.667
15524,-21.332,-21.332,-5.26871,-45.8121,-150.951
15533,-21.3794,-21.3794,-5.32732,-46.0021,-151.3
15542,-21.4398,-21.4398,-6.85728,-46.191,-152.182
15550,-21.4635,-21.4635,-2.75449,-46.3757,-151.117
15559,-21.4312,-21.4312,3.65352,-46.5653,-148.969
15568,-21.3734,-21.3734,6.89477,-46.7445,-147.592
15577,-21.2101,-21.2101,16.6903,-46.952,-143.511
15590,-20.9479,-20.9479,21.4254,-47.2084,-140.255
15599,-20.8382,-20.8382,12.3448,-47.3936,-142.211
15609,-20.7382,-20.7382,10.0642,-47.5996,-142.196
15617,-20.7076,-20.7076,3.63496,-47.7741,-143.91
