Time,Pitch,Roll
23005,0.446593,0.0495287
23013,0.449781,0.0418716
23020,0.459552,0.0344358
23028,0.43329,0.0273513
23036,0.4208,0.0181975
23043,0.383501,0.0158717
23051,0.343911,0.0141777
23058,0.313066,0.012752
23066,0.298578,0.00863239
23074,0.263546,0.00652346
23081,0.245166,0.00573108
23089,0.223921,0.0145128
23096,0.21998,0.0203037
23104,0.226897,0.0253441
23112,0.231691,0.0243648
23120,0.243065,0.0133759
23127,0.256936,0.0149811
23139,0.27466,0.0248824
23146,0.294395,0.0393494
23154,0.317619,0.0445652
23162,0.345398,0.0268319
23169,0.369863,0.0393966
23177,0.401691,0.0550013
23184,0.449485,0.0817157
23192,0.481869,0.102369
23200,0.49527,0.0909167
23207,0.524775,0.0793235
23215,0.549223,0.0945743
23223,0.555881,0.112261
23231,0.548296,0.113118
23238,0.532423,0.119092
23246,0.492188,0.10802
23254,0.466309,0.104894
23261,0.439125,0.115188
23269,0.41563,0.112894
23277,0.395908,0.121253
23284,0.393834,0.118364
23292,0.385036,0.125828
23299,0.388983,0.124172
23307,0.379562,0.128755
23315,0.375169,0.127915
23322,0.373046,0.115933
23330,0.367239,0.118748
23338,0.363652,0.12159
23346,0.370733,0.12633
23353,0.381189,0.128082
23361,0.394173,0.132413
23368,0.413533,0.135271
23376,0.361058,0.0766508
23384,0.433574,0.0876507
23392,0.445802,0.0602094
23399,0.473379,0.0727097
23407,0.505619,0.0822629
23415,0.50036,0.08245
23423,0.514568,0.0821519
23430,0.53011,0.0681226
23438,0.541071,0.0687877
23446,0.567172,0.0897757
23453,0.574759,0.0918526
23461,0.573295,0.0874366
23469,0.581125,0.0836574
23476,0.573248,0.0784711
23484,0.57138,0.0853674
23492,0.627578,0.0898516
23499,0.721653,0.0788572
23507,0.783562,0.0661911
23515,0.884915,0.049055
23522,0.992634,0.0482595
23530,1.0914,0.055129
23538,1.18213,0.0427171
23545,1.23675,0.0439359
23553,1.28291,0.0418663
23560,1.31359,0.0404727
23568,1.32924,0.0415611
23576,1.33895,0.0453992
23583,1.34687,0.0489375
23591,1.3347,0.0434837
23599,1.34408,0.0520972
23606,1.28229,0.0773776
23614,1.28021,0.0799478
23622,1.30297,0.0704689
23629,1.29046,0.0536652
23637,1.2484,0.050213
23644,1.20601,0.055648
23652,1.16068,0.0568711
23660,1.09532,0.063002
23667,1.00947,0.0702594
23675,0.928075,0.0735678
23683,0.858039,0.0807886
23690,0.786518,0.0870969
23698,0.727695,0.0896158
23706,0.671875,0.0851294
23714,0.6107,0.0774316
23721,0.53378,0.0759637
23729,0.45989,0.0943221
23736,0.387635,0.0984993
23744,0.323832,0.0860694
23752,0.283798,0.0837933
23759,0.241691,0.0794086
23767,0.192003,0.0927973
23775,0.165392,0.0835961
23782,0.151781,0.0699398
23790,0.166286,0.0646293
23797,0.185257,0.0585758
23805,0.234671,0.0695076
23813,0.30074,0.051401
23820,0.365862,0.0498808
23828,0.426392,0.0482391
23836,0.510715,0.0521306
23843,0.57158,0.0495203
23851,0.638239,0.0552085
23858,0.688991,0.0593774
23866,0.750335,0.0561275
23874,0.821305,0.0441929
23882,0.860743,0.0435346
23890,0.90404,0.0452164
23897,0.941512,0.0514229
23905,0.975902,0.0411139
23913,1.00534,0.0263153
23920,1.02359,0.027804
23928,1.0349,0.0324091
23935,1.05313,0.0451564
23943,1.03676,0.065358
23951,1.02229,0.0589094
23958,0.987041,0.0676412
23966,0.94696,0.0600862
23974,0.908646,0.062778
23982,0.855171,0.069618
23989,0.793616,0.075187
23997,0.738097,0.0901256
24004,0.679208,0.0881297
24012,0.634266,0.0905407
24020,0.584343,0.0901899
24027,0.432431,-0.00151907
24035,0.455812,0.0670236
24043,0.373489,0.0785553
24050,0.360465,0.0659456
24058,0.357818,0.0749838
24066,0.354219,0.0599861
24073,0.352724,0.0547979
24081,0.358505,0.0616605
24089,0.3652,0.073227
24096,0.343309,0.0825196
24104,0.323962,0.0844325
24111,0.317303,0.0858938
24119,0.310501,0.0877837
24127,0.314347,0.0892049
24135,0.311349,0.101676
24142,0.310536,0.117124
24150,0.312454,0.11984
24158,0.313455,0.123528
24166,0.311269,0.113838
24173,0.326371,0.11392
24181,0.325516,0.118979
24189,0.332225,0.1253
24196,0.3593,0.124828
24204,0.377962,0.120474
24211,0.387331,0.131098
24219,0.390654,0.134348
24227,0.385698,0.139178
24234,0.389556,0.149057
24242,0.378683,0.146671
24249,0.375248,0.141371
24257,0.366226,0.148957
24264,0.332167,0.143679
24272,0.310865,0.143287
24280,0.278188,0.147679
24287,0.242835,0.154751
24295,0.217702,0.159339
24303,0.184544,0.163038
24311,0.143848,0.164294
24318,0.116359,0.149829
24326,0.0576763,0.162284
24334,0.00969865,0.160271
24342,-0.023931,0.160254
24349,-0.0759911,0.155974
24357,-0.111452,0.165557
24364,-0.145911,0.165116
24372,-0.199451,0.164941
24380,-0.23153,0.15137
24387,-0.25925,0.155931
24395,-0.28821,0.144498
24402,-0.315955,0.14856
24410,-0.319573,0.146642
24418,-0.329873,0.135395
24426,-0.317812,0.137077
24433,-0.29859,0.14091
24441,-0.284368,0.133432
24448,-0.253891,0.132129
24456,-0.212316,0.117054
24467,-0.177831,0.127274
24475,-0.149133,0.124567
24482,-0.130742,0.120333
24490,-0.110441,0.120918
24497,-0.0836376,0.11984
24505,-0.078558,0.117437
24512,-0.0510732,0.109452
24520,-0.0325986,0.104663
24527,-0.0102487,0.107359
24535,-0.0104766,0.107777
24542,-0.00136329,0.10851
24550,0.0105728,0.101127
24558,0.0177856,0.0989478
24565,0.0188028,0.102075
24572,0.00789625,0.102569
24580,-0.000757456,0.105217
24587,-0.0233545,0.109747
24595,-0.047352,0.109888
24603,-0.0731336,0.114565
24610,-0.101476,0.118397
24618,-0.113604,0.125469
24625,-0.134025,0.117375
24633,-0.161172,0.118196
24640,-0.185688,0.132319
24647,-0.19554,0.142773
24655,-0.206905,0.14302
24662,-0.211999,0.138253
24670,-0.228535,0.131733
24678,-0.257591,0.128737
24685,-0.274875,0.111803
24693,-0.302839,0.109685
24700,-0.309859,0.104015
24708,-0.305689,0.106312
24715,-0.308435,0.100049
24723,-0.285224,0.104084
24731,-0.279908,0.0999634
24738,-0.277149,0.0950911
24746,-0.264072,0.0873648
24754,-0.252434,0.085113
24762,-0.236815,0.082707
24771,-0.2524,0.0843941
24779,-0.283392,0.0865898
24786,-0.307864,0.0869742
24794,-0.335738,0.0813483
24802,-0.36957,0.0857422
24809,-0.401357,0.090558
24817,-0.42168,0.0909746
24824,-0.454543,0.0955118
24832,-0.463617,0.0967408
24840,-0.466495,0.0932657
24847,-0.485762,0.090014
24855,-0.476707,0.0910471
24863,-0.462311,0.0984064
24870,-0.451447,0.0952834
24878,-0.454903,0.0949459
24886,-0.439898,0.0948679
24893,-0.411798,0.102821
24901,-0.402907,0.105375
24908,-0.388486,0.110229
24916,-0.374587,0.117561
24924,-0.363508,0.11401
24931,-0.330391,0.104975
24939,-0.304185,0.107373
24947,-0.278968,0.100683
24954,-0.25282,0.105665
24962,-0.250406,0.118803
24972,-0.243947,0.115503
24980,-0.237884,0.119826
24987,-0.217664,0.126414
24995,-0.184295,0.1201
25002,-0.139954,0.110606
25010,-0.101472,0.112963
25017,-0.0537376,0.116962
25025,-0.0210899,0.113964
25032,0.0150881,0.107199
25040,0.0582425,0.106677
25047,0.0821107,0.101933
25054,0.107059,0.0972623
25062,0.120596,0.0894021
25069,0.143374,0.0815897
25077,0.154066,0.0874287
25084,0.170618,0.0986422
25092,0.172987,0.110163
25099,0.115121,0.118139
25107,0.0405378,0.111468
25114,-0.0451466,0.104299
25122,-0.138242,0.0969189
25129,-0.219264,0.0961031
25137,-0.285282,0.100661
25144,-0.347743,0.104435
25152,-0.402548,0.107223
25159,-0.446545,0.100477
25167,-0.480183,0.0978354
25174,-0.487093,0.0965511
25182,-0.474553,0.0989779
25189,-0.465819,0.0987864
25196,-0.438168,0.0933653
25204,-0.37684,0.0874949
25211,-0.322159,0.0985381
25219,-0.27644,0.102531
25226,-0.215745,0.113149
25234,-0.163707,0.115787
25241,-0.112744,0.107283
25249,-0.073312,0.0992234
25256,-0.0314864,0.106008
25264,-0.00777363,0.107173
25271,0.00127966,0.113813
25279,-0.0127296,0.114635
25286,-0.0177972,0.106258
25294,-0.0433474,0.0929917
25302,-0.075583,0.0999589
25309,-0.0967877,0.106915
25316,-0.116409,0.101264
25324,-0.128998,0.0936177
25331,-0.154295,0.0893436
25339,-0.170563,0.0862602
25347,-0.16905,0.0869118
25354,-0.163413,0.0852745
25362,-0.149764,0.0780789
25369,-0.1459,0.0742568
25377,-0.122128,0.0773669
25384,-0.0893198,0.0781499
25392,-0.0736805,0.0765676
25399,-0.0515382,0.0722322
25407,-0.0249517,0.0821224
25414,0.000488023,0.0753754
25422,0.00732805,0.0700214
25430,0.0235559,0.065478
25437,0.0236373,0.0546088
25445,0.0361071,0.0597808
25452,0.0325469,0.0555743
25460,0.0356407,0.0499327
25467,0.0450764,0.0413063
25475,0.0482021,0.0421022
25483,0.026497,0.0430596
25490,0.0132365,0.0389842
25498,0.000276394,0.0492101
25505,0.00944581,0.057198
25513,0.0220863,0.0554168
25520,0.0398017,0.0534572
25528,0.0272823,0.0500283
25535,0.0400949,0.045701
25543,0.0474576,0.0382227
25551,0.0534992,0.0386719
25558,0.0506063,0.0511992
25566,0.0614677,0.0479002
25574,0.0782493,0.0417942
25581,0.0921765,0.0387542
25589,0.0849074,0.0445218
25596,0.0833905,0.0444903
25604,0.087811,0.0490528
25612,0.0831515,0.0464386
25619,0.0901741,0.0453944
25627,0.0870458,0.0411722
25634,0.0877307,0.046826
25642,0.062648,0.0472506
25649,0.0656334,0.0414039
25657,0.0647374,0.0432423
25665,0.0722777,0.0506012
25672,0.083638,0.0379205
25680,0.0752147,0.0380765
25687,0.0782124,0.0410321
25695,0.0892273,0.0557224
25702,0.0828482,0.0548224
25710,0.0933337,0.0433233
25717,0.0966772,0.0534217
25725,0.116097,0.061069
25732,0.131987,0.0661378
25740,0.137038,0.0605686
25747,0.13291,0.0684186
25755,0.152125,0.0650065
25769,0.143135,0.0680299
25777,0.157949,0.0579045
25785,0.162949,0.0574697
25792,0.154515,0.062384
25800,0.146956,0.0635126
25808,0.140735,0.0565119
25820,0.13483,0.0514859
25827,0.151239,0.0575771
25835,0.152955,0.0565236
25842,0.160906,0.0610497
25850,0.177414,0.0655932
25858,0.177355,0.0704667
25865,0.189486,0.0775266
25873,0.194645,0.0732284
25881,0.198936,0.0684475
25888,0.205345,0.0676184
25896,0.21843,0.072817
25904,0.201105,0.0744358
25916,0.202641,0.0777273
25924,0.204819,0.0731257
25932,0.20857,0.0792966
25939,0.214313,0.0856522
25947,0.212068,0.0841621
25954,0.196696,0.0827379
25962,0.188129,0.0855466
25970,0.187656,0.0878124
25977,0.183891,0.0916381
25985,0.183267,0.0968235
25992,0.184585,0.0929592
26000,0.168993,0.0920624
26008,0.169648,0.0993093
26015,0.152378,0.0984034
26023,0.149244,0.101088
26030,0.162051,0.104742
26038,0.159614,0.117244
26046,0.162028,0.115593
26054,0.158975,0.11709
26061,0.162126,0.121078
26069,0.172122,0.108736
26076,0.181029,0.0981572
26084,0.184678,0.104398
26092,0.184279,0.110518
26100,0.178238,0.107202
26107,0.170945,0.100356
26116,0.17956,0.0904087
26123,0.17803,0.0902157
26131,0.169523,0.0856328
26139,0.153377,0.10069
26146,0.146906,0.0956225
26154,0.149765,0.0994303
26162,0.148407,0.105016
26170,0.158787,0.101605
26177,0.168912,0.101504
26185,0.154724,0.100458
26192,0.153286,0.108629
26200,0.148007,0.108977
26207,0.156047,0.105129
26215,0.160131,0.115029
26223,0.165933,0.113768
26231,0.167345,0.0974106
26238,0.179026,0.10153
26246,0.159341,0.108699
26254,0.172554,0.103886
26262,0.168199,0.100783
26269,0.173152,0.102052
26277,0.182416,0.093582
26284,0.180985,0.0942801
26292,0.17798,0.0923831
26300,0.178478,0.0978835
26308,0.171437,0.102441
26315,0.164684,0.108158
26323,0.16866,0.106946
26330,0.170467,0.103223
26338,0.176781,0.0951128
26346,0.173465,0.0993301
26353,0.16492,0.0997964
26361,0.174738,0.0946491
26369,0.161259,0.0947796
26376,0.152647,0.0943545
26384,0.167538,0.0914582
26391,0.174134,0.0854218
26399,0.185532,0.0792543
26407,0.173977,0.0732079
26415,0.177161,0.0695068
26422,0.174731,0.0609199
26430,0.177457,0.0699543
26438,0.163121,0.0735448
26446,0.155607,0.0733232
26453,0.144971,0.0703054
26461,0.144526,0.0789663
26469,0.138909,0.0776016
26476,0.134532,0.0809121
26484,0.136949,0.0860841
26492,0.122512,0.0855407
26500,0.118887,0.0869002
26508,0.120415,0.0925422
26516,0.127934,0.0910124
26523,0.106146,0.0885786
26531,0.0915613,0.0928101
26539,0.0842453,0.089388
26547,0.0743508,0.0684006
26554,0.0753538,0.0675537
26562,0.0748588,0.0679421
26570,0.0681644,0.0614506
26578,0.0655956,0.0732013
26585,0.0639322,0.0671763
26593,0.0594682,0.0693969
26600,0.0686834,0.0715362
26608,0.0657628,0.0769351
26616,0.0398284,0.0796623
26623,0.0482574,0.0804995
26631,0.0587178,0.0755877
26639,0.0671452,0.0705693
26646,0.0742761,0.0649037
26654,0.0719755,0.0590586
26662,0.0798265,0.0536896
26669,0.0684786,0.0552328
26677,0.0735467,0.0586446
26685,0.0798517,0.0544272
26692,0.0755799,0.0479859
26700,0.085353,0.0403448
26707,0.0858305,0.0398156
26715,0.0801506,0.0397462
26723,0.0909933,0.0452216
26730,0.0881224,0.0504811
26738,0.0787915,0.0688195
26746,0.0695298,0.0690042
26753,0.0606623,0.0729716
26761,0.0386824,0.0889593
26769,0.0403909,0.0901655
26776,0.0398159,0.0899117
26784,0.0285461,0.0894428
26791,0.055683,0.0886956
26799,0.0513985,0.0916609
26807,0.056877,0.0912971
26815,0.0430691,0.103279
26823,0.0534502,0.103906
26830,0.0501603,0.106458
26838,0.0456976,0.0967438
26846,0.0528896,0.0976729
26854,0.0625394,0.0993907
26861,0.0664924,0.0911338
26869,0.0537317,0.0926182
26876,0.0688507,0.0908479
26884,0.0641572,0.0931851
26892,0.0911612,0.0894506
26899,0.0944673,0.0774442
26907,0.0864281,0.0828968
26915,0.0989066,0.0890592
26922,0.111838,0.0984738
26930,0.108911,0.0914092
26938,0.12211,0.0907786
26945,0.106029,0.0833248
26953,0.0979119,0.0973734
26961,0.0996499,0.0949057
26968,0.097173,0.0845042
26976,0.0918256,0.0876729
26983,0.0926828,0.0830041
26991,0.0903423,0.0799573
26999,0.101823,0.0832844
27006,0.097578,0.0847683
27014,0.0957701,0.080704
27022,0.0971025,0.0736839
27029,0.0950262,0.0704203
27037,0.110114,0.0659204
27045,0.113319,0.064902
27053,0.117176,0.0653811
27060,0.119355,0.0542396
27068,0.111369,0.0494768
27076,0.100717,0.045699
27083,0.101427,0.0472972
27091,0.111695,0.0487382
27099,0.101169,0.0434857
27107,0.114882,0.0473144
27114,0.115819,0.0452211
27122,0.113768,0.0451875
27130,0.115865,0.0481966
27137,0.109248,0.052162
27145,0.106057,0.0520048
27153,0.12294,0.0653481
27161,0.14172,0.0631711
27168,0.142033,0.0613137
27176,0.135073,0.0637975
27184,0.112922,0.0689237
27191,0.115783,0.0699646
27199,0.105889,0.076686
27206,0.107699,0.0701511
27214,0.106277,0.0619683
27222,0.0932196,0.0583763
27229,0.0817019,0.0565223
27237,0.0910664,0.0567861
27244,0.0900606,0.0729225
27252,0.0833051,0.075249
27260,0.08528,0.0724953
27268,0.0718932,0.0702842
27276,0.0848472,0.0743818
27283,0.0659506,0.087543
27291,0.0602554,0.0826366
27299,0.0570723,0.078344
27307,0.0608092,0.081078
27315,0.0497314,0.085775
27322,0.043696,0.0938708
27330,0.0394497,0.0902443
27338,0.0297478,0.0873308
27351,-0.000959999,0.0854101
27359,0.00641172,0.0922383
27367,0.0179026,0.0932546
27375,0.0225114,0.0983988
27382,0.0224342,0.102626
27390,0.0290655,0.0930997
27398,0.0254503,0.0882676
27405,0.0349041,0.0899137
27413,0.0293798,0.0971368
27420,0.0269954,0.106448
27428,0.025446,0.108915
27435,0.0290511,0.104039
27443,0.0270176,0.106814
27451,0.00738213,0.0988479
27458,-0.00138131,0.0927194
27466,0.00541656,0.0905868
27474,0.0175951,0.0968754
27481,0.0190987,0.100135
27489,0.0174103,0.0984215
27496,0.0200885,0.0958375
27507,0.0285129,0.0895943
27514,0.0242108,0.0996776
27522,0.0108332,0.0940377
27530,0.0100935,0.0932309
27538,0.00441177,0.0895552
27545,-0.00355066,0.0872041
27553,-0.00232861,0.0808623
27561,-0.0161435,0.0779776
27568,-0.0287803,0.09069
27576,-0.0267046,0.0844439
27584,-0.0223473,0.0841847
27591,-0.0227237,0.0990307
27599,-0.0157362,0.0952964
27606,-0.0325595,0.0988181
27614,-0.0348939,0.0996288
27622,-0.0283646,0.0909536
27630,-0.0252953,0.0947974
27637,-0.0154444,0.101931
27645,-0.0147072,0.0974051
27652,-0.0274624,0.0959515
27660,-0.0247105,0.0971563
27668,-0.0201463,0.0925109
27676,-0.0314259,0.094043
27683,-0.0233106,0.091211
27691,-0.00936043,0.0957047
27699,-0.0118669,0.0982245
27707,-0.019237,0.0934186
27715,-0.0169108,0.0897181
27723,-0.000467484,0.0814197
27730,-0.00699454,0.0726728
27738,-0.0275455,0.062758
27746,-0.0203185,0.0577696
27754,-0.0309821,0.0564079
27761,-0.0256088,0.0562041
27769,-0.0279927,0.0551272
27776,-0.0338078,0.0568672
27784,-0.02898,0.0626263
27792,-0.0342612,0.0662977
27800,-0.0319778,0.0705814
27808,-0.0169802,0.0693224
27815,-0.0100943,0.0693948
27823,-0.00758146,0.0744074
27831,-0.00579028,0.0800704
27838,-0.00715093,0.0820267
27846,-0.00683742,0.0761103
27854,-0.0067742,0.0825914
27861,-0.0295722,0.0817086
27869,-0.0264812,0.090078
27877,-0.0409829,0.0930187
27884,-0.0510304,0.087758
27892,-0.053525,0.0815069
27899,-0.0501592,0.0968653
27907,-0.0483003,0.0965209
27915,-0.0408256,0.0915288
27922,-0.0560608,0.0861901
27930,-0.0620666,0.0885009
27938,-0.054226,0.0822744
27946,-0.0473515,0.0869835
27953,-0.048341,0.0961111
27961,-0.0271141,0.08514
27969,-0.0292297,0.0856966
27976,-0.0399706,0.0934909
27984,-0.0377629,0.0937507
27992,-0.0340085,0.0906788
27999,-0.0396811,0.0830322
28007,-0.0452638,0.08485
28015,-0.0479859,0.0765179
28022,-0.0421047,0.0730894
28030,-0.0400029,0.0620201
28038,-0.0339709,0.0639856
28046,-0.050223,0.0616872
28053,-0.0494449,0.0608278
28061,-0.0605199,0.0620598
28069,-0.0474438,0.0625114
28076,-0.0511628,0.0738698
28083,-0.0438205,0.0769984
28091,-0.0295365,0.0714976
28099,-0.0290276,0.06902
28106,-0.00971309,0.0661784
28114,-0.00619681,0.0623504
28121,-0.0154408,0.0672271
28128,-0.0118693,0.0700891
28136,-0.0109848,0.0656288
28144,-0.00948424,0.0706714
28151,-0.0117313,0.0751919
28159,-0.0184025,0.0783953
28166,-0.0193619,0.07691
28174,-0.013212,0.0755812
28181,-0.0073734,0.0689083
28189,-0.0154855,0.08035
28201,-0.0126391,0.0863966
28209,-0.0257628,0.0798194
28216,-0.0253705,0.0854085
28224,-0.0351032,0.0921455
28231,-0.0345644,0.0900428
28242,-0.0375392,0.0899166
28250,-0.0498079,0.0844716
28257,-0.0454533,0.0797674
28268,-0.0340859,0.0813568
28276,-0.0372577,0.0900828
28285,-0.0231689,0.0901531
28293,-0.0258794,0.0928037
28300,-0.0280826,0.095113
28308,-0.0234366,0.102223
28315,-0.0129434,0.100249
28323,-0.00343685,0.102247
28331,0.00374245,0.0943555
28338,0.00362772,0.0939106
28347,-0.0107149,0.0951307
28354,-0.0194694,0.093967
28362,-0.0240234,0.0911184
28370,-0.0310879,0.0791463
28377,-0.0300879,0.0816241
