Time,Pitch,Error,y1,dt
34559,-3.7083,-1.88369,0.0165747,0.00238314
34561,-3.71623,-1.89162,-0.085158,0.00230835
34563,-3.71635,-1.89174,-0.300367,0.0023121
34566,-3.72386,-1.89925,-0.458783,0.00238535
34568,-3.72668,-1.90206,-0.706855,0.00229697
34570,-3.72999,-1.90538,-0.913768,0.00233322
34573,-3.74298,-1.91837,-1.10566,0.00230689
34575,-3.74179,-1.91718,-1.44267,0.0023728
34577,-3.75651,-1.9319,-1.63646,0.0022431
34579,-3.7534,-1.92879,-1.97473,0.00229989
34582,-3.75444,-1.92983,-2.1245,0.00239055
34584,-3.75944,-1.93483,-2.19802,0.00229147
34586,-3.763,-1.93838,-2.27371,0.00229018
34589,-3.75868,-1.93407,-2.32837,0.00237539
34591,-3.76628,-1.94167,-2.22646,0.00229806
34593,-3.76253,-1.93791,-2.2228,0.00227327
34596,-3.75812,-1.93351,-2.09369,0.00271675
34598,-3.75523,-1.93061,-1.82136,0.00229318
34601,-3.75911,-1.9345,-1.55244,0.00234906
34603,-3.76481,-1.9402,-1.37373,0.00226243
34605,-3.76198,-1.93737,-1.30386,0.00228018
34608,-3.75448,-1.92987,-1.16373,0.00228135
34610,-3.75638,-1.93176,-0.896422,0.00236389
34612,-3.74778,-1.92316,-0.698015,0.00229302
34615,-3.74024,-1.91563,-0.386145,0.00242097
34617,-3.72891,-1.9043,0.00650822,0.00228123
34619,-3.7268,-1.90219,0.469089,0.0022746
34622,-3.7267,-1.90209,0.832254,0.00240034
34624,-3.71677,-1.89216,1.09398,0.00243726
34626,-3.7065,-1.88189,1.43691,0.00229052
34629,-3.70297,-1.87836,1.80408,0.0023833
34631,-3.69174,-1.86713,2.0958,0.0022886
34633,-3.69112,-1.86651,2.43146,0.00228789
34636,-3.67528,-1.85067,2.61994,0.00227027
34638,-3.66831,-1.84369,2.95456,0.00236439
34640,-3.65958,-1.83497,3.24746,0.00227468
34643,-3.65393,-1.82931,3.5047,0.00228435
34645,-3.64006,-1.81545,3.69042,0.00234481
34647,-3.63507,-1.81045,3.9643,0.00226727
34650,-3.63192,-1.8073,4.1228,0.00243455
34652,-3.62365,-1.79904,4.17691,0.00230977
34654,-3.6157,-1.79109,4.22403,0.00224089
34656,-3.61626,-1.79164,4.26579,0.00229893
34659,-3.61395,-1.78934,4.16064,0.00236272
34661,-3.61061,-1.78599,3.99141,0.00227806
34663,-3.60365,-1.77903,3.80439,0.00229806
34666,-3.59763,-1.77302,3.66755,0.00235218
34668,-3.59648,-1.77187,3.55107,0.00228402
34670,-3.5837,-1.75909,3.37127,0.00226785
34673,-3.57903,-1.75441,3.34915,0.00227443
34675,-3.57853,-1.75392,3.30269,0.00232589
34677,-3.5762,-1.75159,3.16444,0.0022596
34679,-3.56924,-1.74463,2.99881,0.00228427
34682,-3.57399,-1.74938,2.89371,0.00228893
34684,-3.56955,-1.74493,2.63426,0.00225923
34686,-3.57984,-1.75523,2.4304,0.00226643
34688,-3.57395,-1.74934,2.01883,0.00228885
34691,-3.57569,-1.75107,1.74033,0.00229577
34693,-3.57393,-1.74931,1.43693,0.0022911
34695,-3.57447,-1.74986,1.18524,0.00229764
34698,-3.5829,-1.75828,0.937199,0.00233364
34700,-3.58147,-1.75685,0.557837,0.00231793
34702,-3.57726,-1.75265,0.272938,0.00229693
34705,-3.58182,-1.75721,0.112005,0.00231622
34707,-3.59221,-1.7676,-0.109427,0.00236205
34709,-3.59877,-1.77416,-0.474714,0.00222285
34711,-3.60075,-1.77614,-0.836737,0.00217694
34714,-3.60218,-1.77757,-1.12428,0.0022256
34716,-3.60757,-1.78296,-1.3524,0.00219365
34718,-3.62438,-1.79977,-1.58646,0.00224081
34720,-3.61755,-1.79294,-2.01824,0.00224218
34723,-3.63655,-1.81194,-2.17876,0.00249026
34725,-3.64748,-1.82287,-2.61391,0.00252859
34728,-3.65522,-1.83061,-3.05885,0.00255759
34730,-3.66087,-1.83626,-3.42986,0.00223398
34732,-3.66907,-1.84446,-3.65579,0.0022431
34735,-3.68177,-1.85716,-3.86919,0.00229485
34737,-3.68518,-1.86057,-4.14688,0.00234581
34739,-3.68429,-1.85967,-4.29775,0.00222806
34742,-3.69815,-1.87354,-4.26867,0.00229372
34744,-3.70088,-1.87626,-4.37003,0.00221131
34746,-3.70972,-1.88511,-4.36686,0.00219948
34748,-3.72051,-1.8959,-4.3949,0.00223927
34750,-3.72526,-1.90065,-4.47747,0.0022261
34753,-3.73061,-1.906,-4.4919,0.00233522
34755,-3.73518,-1.91057,-4.46464,0.00226152
34757,-3.73955,-1.91494,-4.38819,0.00226531
34759,-3.7425,-1.91789,-4.27634,0.00223498
34762,-3.74033,-1.91572,-4.11842,0.00231135
34764,-3.73879,-1.91418,-3.83478,0.00226331
34766,-3.73506,-1.91045,-3.48653,0.00225939
34769,-3.73427,-1.90966,-3.05994,0.00222364
34771,-3.73758,-1.91296,-2.64315,0.00236047
34773,-3.73493,-1.91031,-2.28624,0.00229202
34775,-3.7402,-1.91559,-1.9071,0.00227939
34778,-3.73988,-1.91526,-1.65201,0.00238389
34780,-3.74398,-1.91937,-1.38443,0.00228077
34782,-3.74441,-1.9198,-1.21116,0.00226806
34785,-3.74162,-1.917,-1.04039,0.00240309
34787,-3.73825,-1.91364,-0.80763,0.00234351
34789,-3.73546,-1.91085,-0.541507,0.00221535
34792,-3.73225,-1.90764,-0.280338,0.00225052
34794,-3.71833,-1.89371,-0.00643714,0.00233539
34796,-3.72381,-1.89919,0.463258,0.00225352
34799,-3.72539,-1.90078,0.701394,0.00230089
34801,-3.72241,-1.8978,0.849037,0.00236776
34803,-3.72575,-1.90114,1.00462,0.00228456
34806,-3.71782,-1.8932,1.04216,0.00235001
34808,-3.7126,-1.88799,1.19569,0.00226156
34810,-3.72175,-1.89714,1.37047,0.00228202
34812,-3.72155,-1.89694,1.31708,0.00227264
34815,-3.7178,-1.89318,1.2577,0.00233047
34817,-3.71801,-1.8934,1.25495,0.00227764
34819,-3.71808,-1.89347,1.22408,0.00217165
34821,-3.72097,-1.89636,1.17799,0.00222581
34824,-3.71915,-1.89453,1.07226,0.00234131
34826,-3.71496,-1.89034,1.00084,0.00229756
34828,-3.7035,-1.87889,1.00096,0.00227972
34831,-3.69491,-1.87029,1.17483,0.00250884
34833,-3.69818,-1.87357,1.44495,0.00225535
34835,-3.6914,-1.86679,1.52074,0.00228043
34838,-3.69272,-1.86811,1.65462,0.00236593
34840,-3.70026,-1.87564,1.68738,0.00223948
34842,-3.70695,-1.88234,1.53789,0.00223939
34845,-3.70688,-1.88227,1.27711,0.00237076
34847,-3.70835,-1.88373,1.04197,0.00227489
34849,-3.70893,-1.88432,0.826082,0.00229897
34851,-3.70762,-1.88301,0.634397,0.00233601
34854,-3.71103,-1.88641,0.497583,0.00220969
34856,-3.70665,-1.88204,0.333171,0.00227093
34858,-3.7066,-1.88198,0.273596,0.00229247
34860,-3.70449,-1.87987,0.221487,0.00229393
34863,-3.70681,-1.8822,0.211919,0.00238984
34865,-3.70866,-1.88404,0.154822,0.00225419
34867,-3.70861,-1.88399,0.0787042,0.00223389
34870,-3.70269,-1.87808,0.0206244,0.0022746
34872,-3.706,-1.88138,0.0758083,0.0022431
34874,-3.69843,-1.87382,0.0556402,0.00222206
34876,-3.70748,-1.88286,0.163829,0.00227831
34879,-3.70908,-1.88447,0.0839166,0.00228827
34881,-3.71358,-1.88897,-0.00590281,0.00226156
34883,-3.72833,-1.90372,-0.148036,0.00223327
34886,-3.72727,-1.90266,-0.494811,0.00241551
34888,-3.73191,-1.9073,-0.736583,0.00221869
34890,-3.73248,-1.90787,-0.952055,0.00223044
34892,-3.7309,-1.90628,-1.09616,0.00242409
34895,-3.7283,-1.90368,-1.15129,0.00229331
34897,-3.72329,-1.89868,-1.11029,0.00227506
34899,-3.7321,-1.90748,-0.964978,0.00227489
34902,-3.72495,-1.90034,-0.983104,0.00236414
34904,-3.72583,-1.90122,-0.841157,0.00229518
34906,-3.73099,-1.90638,-0.732415,0.00226393
34909,-3.72549,-1.90088,-0.720774,0.0022806
34911,-3.72488,-1.90027,-0.596429,0.0023421
34913,-3.71295,-1.88834,-0.474184,0.00226873
34915,-3.71585,-1.89124,-0.170495,0.00229635
34918,-3.7165,-1.89189,0.00973562,0.00221652
34920,-3.71888,-1.89427,0.126993,0.00236026
34922,-3.70866,-1.88404,0.175261,0.00233018
34925,-3.69952,-1.87491,0.385765,0.00226314
34927,-3.69474,-1.87012,0.679367,0.00241801
34929,-3.69311,-1.86849,0.976502,0.00246522
34932,-3.69095,-1.86634,1.19294,0.00225177
34934,-3.69249,-1.86787,1.33522,0.00244451
34936,-3.68745,-1.86284,1.38169,0.00228493
34939,-3.68162,-1.85701,1.4585,0.00235656
34941,-3.68446,-1.85985,1.57731,0.00226731
34943,-3.67942,-1.85481,1.5656,0.00227564
34946,-3.67901,-1.85439,1.59913,0.0023368
34948,-3.67505,-1.85043,1.58446,0.00227839
34950,-3.67551,-1.85089,1.59469,0.00226848
34953,-3.67779,-1.85318,1.54759,0.0022851
34955,-3.67493,-1.85032,1.4279,0.00233114
34957,-3.66859,-1.84398,1.34517,0.00225989
34959,-3.66409,-1.83948,1.35266,0.00226423
34962,-3.66084,-1.83622,1.39285,0.00225868
34964,-3.65608,-1.83147,1.43387,0.00229098
34966,-3.65804,-1.83343,1.50063,0.00226148
34968,-3.66053,-1.83591,1.46754,0.00227685
34971,-3.66112,-1.8365,1.3543,0.00228114
34973,-3.65118,-1.82657,1.21775,0.00224131
34975,-3.64825,-1.82364,1.24736,0.00227073
34978,-3.64687,-1.82226,1.27789,0.00241255
34980,-3.63997,-1.81536,1.28088,0.00225789
34982,-3.63991,-1.81529,1.35414,0.00226077
34984,-3.64218,-1.81757,1.36355,0.00224002
34987,-3.63955,-1.81493,1.28702,0.00226014
34989,-3.63326,-1.80864,1.23224,0.00227168
34991,-3.63545,-1.81084,1.25681,0.00226985
34994,-3.64842,-1.82381,1.19355,0.00242363
34996,-3.64194,-1.81732,0.863924,0.00227168
34998,-3.64687,-1.82226,0.720106,0.00226702
35000,-3.65202,-1.8274,0.502672,0.00224756
35003,-3.65583,-1.83122,0.236302,0.00230522
35005,-3.64906,-1.82445,-0.0447132,0.0022441
35007,-3.65655,-1.83194,-0.136487,0.00231951
35010,-3.6566,-1.83199,-0.341603,0.00235526
35012,-3.66465,-1.84004,-0.492056,0.00231093
35014,-3.67305,-1.84843,-0.732198,0.00230027
35017,-3.67378,-1.84917,-1.0371,0.00229414
35019,-3.67747,-1.85286,-1.24808,0.00246443
35021,-3.68318,-1.85857,-1.4504,0.00229418
35024,-3.68431,-1.85969,-1.64473,0.00232351
35026,-3.68584,-1.86123,-1.76588,0.00240068
35028,-3.69295,-1.86833,-1.83649,0.00231564
35031,-3.69954,-1.87493,-1.9584,0.00284628
35034,-3.70356,-1.87895,-2.1424,0.00247688
35036,-3.70683,-1.88221,-2.24617,0.00227547
35038,-3.70549,-1.88088,-2.30274,0.00223631
35040,-3.70518,-1.88056,-2.25843,0.00226014
35043,-3.71333,-1.88872,-2.15897,0.00227702
35045,-3.70778,-1.88317,-2.1647,0.00226635
35047,-3.7026,-1.87799,-2.01236,0.00223564
35050,-3.69237,-1.86775,-1.75887,0.0024613
35052,-3.68594,-1.86133,-1.31056,0.00231339
35054,-3.69457,-1.86996,-0.857137,0.0022911
35057,-3.71067,-1.88606,-0.652002,0.00230935
35059,-3.7034,-1.87879,-0.756819,0.00243093
35062,-3.70512,-1.88051,-0.674245,0.00255755
35064,-3.71271,-1.88809,-0.61577,0.00230789
35066,-3.72101,-1.8964,-0.683721,0.00227843
35069,-3.71427,-1.88965,-0.848138,0.00232997
35071,-3.72486,-1.90025,-0.821332,0.00237172
35073,-3.71953,-1.89492,-0.959093,0.00229293
35076,-3.71612,-1.89151,-0.927603,0.00231664
35078,-3.71288,-1.88827,-0.812301,0.00241784
35080,-3.71779,-1.89318,-0.635193,0.00233218
35083,-3.71657,-1.89196,-0.573229,0.00248192
35085,-3.70767,-1.88306,-0.477445,0.00227764
35087,-3.70147,-1.87686,-0.241515,0.00230818
35090,-3.70671,-1.88209,0.0530335,0.0023356
35092,-3.70311,-1.8785,0.182015,0.0023381
35094,-3.70095,-1.87634,0.339951,0.00232476
35097,-3.69627,-1.87165,0.487605,0.00227814
35099,-3.69586,-1.87125,0.66454,0.0023833
35101,-3.70039,-1.87578,0.792955,0.0022886
35104,-3.69683,-1.87222,0.786106,0.00230831
35106,-3.68143,-1.85682,0.826014,0.00249388
35108,-3.688,-1.86339,1.12508,0.00231106
35111,-3.67799,-1.85338,1.17554,0.00242859
35113,-3.67406,-1.84945,1.36491,0.00229681
35115,-3.66778,-1.84317,1.52216,0.00231564
35118,-3.66321,-1.8386,1.70511,0.00238876
35120,-3.66288,-1.83826,1.87449,0.00235443
35122,-3.66348,-1.83887,1.9444,0.00232785
35125,-3.66521,-1.8406,1.92693,0.00246005
35127,-3.65626,-1.83165,1.82255,0.00232356
35130,-3.6498,-1.82518,1.85214,0.00238093
35132,-3.64726,-1.82264,1.93256,0.00231022
35134,-3.64341,-1.8188,1.97256,0.00229118
35137,-3.63792,-1.8133,2.00795,0.00228743
35139,-3.64083,-1.81621,2.06746,0.00237455
35141,-3.63285,-1.80824,1.99529,0.0023011
35144,-3.62911,-1.80449,2.01915,0.00232301
35146,-3.62892,-1.80431,2.03779,0.0024038
35148,-3.62849,-1.80387,1.98691,0.00229518
35151,-3.62709,-1.80247,1.89352,0.00240559
35153,-3.62963,-1.80501,1.78376,0.00229056
35155,-3.62256,-1.79795,1.60428,0.00228748
35158,-3.61544,-1.79083,1.54189,0.00245176
35160,-3.612,-1.78739,1.56786,0.00233451
35162,-3.61372,-1.78911,1.58664,0.00232993
35165,-3.61269,-1.78807,1.51329,0.00229043
35167,-3.60909,-1.78448,1.42531,0.00243518
35169,-3.61007,-1.78546,1.36933,0.00230593
35172,-3.60896,-1.78435,1.26179,0.00230918
35174,-3.61125,-1.78664,1.15595,0.00227881
35176,-3.61089,-1.78628,0.997406,0.00231552
35179,-3.59518,-1.77057,0.847148,0.00237268
35181,-3.60056,-1.77595,0.97859,0.00226598
35183,-3.6012,-1.77659,0.936429,0.00230772
35186,-3.59663,-1.77201,0.856434,0.00241659
35188,-3.59338,-1.76877,0.840956,0.00232556
35190,-3.59659,-1.77197,0.849161,0.00230985
35193,-3.60038,-1.77577,0.763255,0.00231293
35195,-3.58542,-1.76081,0.60194,0.00243668
35197,-3.58207,-1.75745,0.722473,0.00230306
35200,-3.5869,-1.76228,0.827002,0.00234685
35202,-3.59574,-1.77113,0.78336,0.00228789
35204,-3.597,-1.77238,0.567345,0.00225693
35207,-3.59616,-1.77155,0.365513,0.00229048
35209,-3.60324,-1.77863,0.210186,0.00230031
35211,-3.60905,-1.78444,-0.0415284,0.00225298
35213,-3.60351,-1.7789,-0.32709,0.00226452
35216,-3.59876,-1.77415,-0.44282,0.00227252
35218,-3.59498,-1.77037,-0.4439,0.00235764
35220,-3.59626,-1.77165,-0.375046,0.0022491
35222,-3.5915,-1.76689,-0.34821,0.00223298
35225,-3.59931,-1.7747,-0.247976,0.00234764
35227,-3.5871,-1.76249,-0.309703,0.00230822
35229,-3.58014,-1.75553,-0.140649,0.00232139
35232,-3.57623,-1.75162,0.0997411,0.00232464
35234,-3.57184,-1.74723,0.331194,0.00228585
35237,-3.57683,-1.75222,0.554346,0.00255771
35239,-3.57609,-1.75148,0.61514,0.00238464
35241,-3.57456,-1.74995,0.640783,0.00232772
35244,-3.56789,-1.74328,0.660166,0.00227556
35246,-3.56128,-1.73667,0.763046,0.00239189
35248,-3.5627,-1.73809,0.931537,0.00230206
35251,-3.56507,-1.74046,0.988774,0.0024048
35253,-3.56369,-1.73908,0.953596,0.00229318
35255,-3.56147,-1.73686,0.918931,0.00230772
35258,-3.55579,-1.73118,0.899695,0.00231768
35260,-3.54822,-1.72361,0.952125,0.00230439
35262,-3.55407,-1.72945,1.08648,0.00228802
35264,-3.55215,-1.72754,1.04485,0.0023086
35267,-3.54508,-1.72046,1.01114,0.00230452
35269,-3.54111,-1.7165,1.0732,0.00232176
35271,-3.53521,-1.71059,1.14915,0.00229793
35274,-3.53021,-1.7056,1.26462,0.00228206
35276,-3.52248,-1.69786,1.38982,0.00227143
35278,-3.52233,-1.69772,1.56556,0.00229556
35281,-3.52227,-1.69765,1.6452,0.00229989
35283,-3.51258,-1.68796,1.64922,0.00238172
35285,-3.51098,-1.68637,1.76811,0.00227002
35287,-3.505,-1.68038,1.81572,0.00225552
35290,-3.50376,-1.67915,1.89251,0.00237172
35292,-3.49717,-1.67256,1.90914,0.00233351
35294,-3.48453,-1.65992,1.96911,0.00226952
35297,-3.48598,-1.66136,2.15978,0.00238293
35299,-3.4844,-1.65979,2.20539,0.00230093
35301,-3.48418,-1.65957,2.18758,0.00224023
35304,-3.48702,-1.66241,2.10692,0.00234714
35306,-3.49347,-1.66886,1.92387,0.00227614
35308,-3.49197,-1.66736,1.61857,0.00231001
35311,-3.49916,-1.67455,1.3614,0.00238501
35313,-3.49512,-1.67051,0.986983,0.00224014
35315,-3.49774,-1.67312,0.761906,0.00229106
35318,-3.49505,-1.67044,0.514652,0.0023491
35320,-3.50621,-1.6816,0.349465,0.00226956
35322,-3.50042,-1.6758,0.0210204,0.00227577
35324,-3.50258,-1.67797,-0.13298,0.00230347
35327,-3.51141,-1.6868,-0.292979,0.00233214
35329,-3.5197,-1.69509,-0.569197,0.00227131
35331,-3.51675,-1.69213,-0.900205,0.00231901
35334,-3.53145,-1.70684,-1.08041,0.00233052
35336,-3.53434,-1.70973,-1.44838,0.00231439
35338,-3.53535,-1.71074,-1.73016,0.00229052
35341,-3.54074,-1.71613,-1.90937,0.00260175
35343,-3.54681,-1.7222,-2.11104,0.00228547
35346,-3.55808,-1.73347,-2.27906,0.00239259
35348,-3.55532,-1.7307,-2.54894,0.00227935
35350,-3.55818,-1.73356,-2.6162,0.00226006
35352,-3.5618,-1.73718,-2.64535,0.00222577
35355,-3.57649,-1.75188,-2.65858,0.00233185
35357,-3.58171,-1.7571,-2.85394,0.00213665
35359,-3.59421,-1.7696,-2.99092,0.00221844
35361,-3.60173,-1.77711,-3.22812,0.00230385
35364,-3.60505,-1.78044,-3.44835,0.00220856
35366,-3.60836,-1.78375,-3.55943,0.00228277
35368,-3.61549,-1.79088,-3.6006,0.00232418
35370,-3.62435,-1.79974,-3.64809,0.00232539
35373,-3.63225,-1.80764,-3.72492,0.0023841
35375,-3.6367,-1.81208,-3.80434,0.00228839
35378,-3.64913,-1.82452,-3.81475,0.00241234
35380,-3.65779,-1.83318,-3.92438,0.00226439
35382,-3.66291,-1.8383,-4.01793,0.00229139
35384,-3.67667,-1.85205,-4.05065,0.00231372
35387,-3.67739,-1.85278,-4.18446,0.00230526
35389,-3.68372,-1.85911,-4.15842,0.00227768
35391,-3.68824,-1.86363,-4.11519,0.00229089
35394,-3.68924,-1.86463,-4.02922,0.0023116
35396,-3.69958,-1.87497,-3.85122,0.00225685
35398,-3.69,-1.86539,-3.77408,0.00233476
35400,-3.69511,-1.87049,-3.42131,0.00230139
35403,-3.69748,-1.87287,-3.1395,0.0023121
35405,-3.70444,-1.87983,-2.86432,0.00232268
35408,-3.70548,-1.88087,-2.68046,0.00273883
35410,-3.70746,-1.88285,-2.42585,0.00232243
35412,-3.71564,-1.89103,-2.20281,0.00229943
35415,-3.71748,-1.89286,-2.09715,0.00232635
35417,-3.7169,-1.89229,-1.96684,0.00228031
35419,-3.71912,-1.8945,-1.78435,0.00230214
35422,-3.71717,-1.89256,-1.61437,0.00230285
35424,-3.72236,-1.89775,-1.3874,0.00231027
35426,-3.72411,-1.8995,-1.24854,0.00225977
35429,-3.7176,-1.89299,-1.12122,0.00226748
35431,-3.71794,-1.89333,-0.863379,0.00238543
35433,-3.70701,-1.88239,-0.623215,0.0022926
35435,-3.70975,-1.88514,-0.227992,0.00227935
35438,-3.70984,-1.88523,0.0382281,0.00236976
35440,-3.69728,-1.87267,0.259136,0.00228418
35443,-3.69633,-1.87172,0.641585,0.00240884
35445,-3.69515,-1.87054,0.953736,0.00235051
35447,-3.68762,-1.863,1.18381,0.00231502
35450,-3.68108,-1.85647,1.46254,0.00240597
35452,-3.68121,-1.8566,1.7649,0.00230493
35454,-3.67917,-1.85456,1.93414,0.00226581
35456,-3.67284,-1.84823,2.05058,0.00228985
35459,-3.67461,-1.84999,2.20216,0.00230089
35461,-3.67213,-1.84752,2.23303,0.00228493
35463,-3.66608,-1.84147,2.24677,0.00229339
35466,-3.65766,-1.83305,2.3083,0.00228143
35468,-3.65759,-1.83298,2.44117,0.00230818
35471,-3.64817,-1.82356,2.47884,0.00268383
35473,-3.64486,-1.82025,2.62576,0.00227373
35475,-3.64664,-1.82203,2.68739,0.00232068
35478,-3.63185,-1.80724,2.6301,0.00233601
35480,-3.63457,-1.80996,2.77417,0.00220031
35482,-3.62836,-1.80375,2.75182,0.00222127
35484,-3.62355,-1.79893,2.76698,0.00217073
35486,-3.60837,-1.78376,2.78392,0.00215273
35488,-3.60683,-1.78222,2.96991,0.00212223
35491,-3.60017,-1.77556,3.05432,0.00212398
35493,-3.60055,-1.77593,3.1459,0.00218756
35495,-3.59295,-1.76833,3.127,0.00211515
35497,-3.58769,-1.76308,3.15138,0.00211327
35499,-3.575,-1.75038,3.17127,0.00211465
35501,-3.57112,-1.7465,3.30468,0.00211019
35503,-3.5694,-1.74478,3.37824,0.00213136
35506,-3.56323,-1.73862,3.37109,0.00218073
35508,-3.56689,-1.74228,3.37305,0.00212632
35510,-3.57189,-1.74728,3.22192,0.00226889
35512,-3.56842,-1.74381,2.92241,0.00214498
35514,-3.58376,-1.75915,2.68404,0.00213677
35516,-3.58334,-1.75873,2.18412,0.0021844
35519,-3.59212,-1.76751,1.74479,0.00222852
35521,-3.59692,-1.7723,1.20844,0.00227481
35523,-3.59453,-1.76991,0.678412,0.00230731
35526,-3.57954,-1.75492,0.294294,0.00242888
35528,-3.58021,-1.7556,0.248799,0.00216311
35530,-3.56923,-1.74462,0.185336,0.00213452
35532,-3.5702,-1.74559,0.295995,0.00213315
35534,-3.564,-1.73939,0.3414,0.00211232
35536,-3.5674,-1.74279,0.451419,0.00208369
35538,-3.56502,-1.7404,0.455738,0.00224781
35541,-3.56659,-1.74197,0.475156,0.00231081
35543,-3.56333,-1.73872,0.435257,0.0021964
35545,-3.56588,-1.74127,0.436458,0.00222123
35547,-3.56941,-1.7448,0.370871,0.00217261
35550,-3.57439,-1.74977,0.244862,0.0021354
35552,-3.57375,-1.74914,0.0566211,0.00212823
35554,-3.57623,-1.75162,-0.0842695,0.00222073
35556,-3.57702,-1.75241,-0.243472,0.00213477
35558,-3.58198,-1.75737,-0.372501,0.00213282
35560,-3.5824,-1.75779,-0.548118,0.00211186
35563,-3.58567,-1.76105,-0.679775,0.0022561
35565,-3.58904,-1.76443,-0.831718,0.00238684
35567,-3.59109,-1.76647,-0.995295,0.00231647
35570,-3.59166,-1.76704,-1.12442,0.00243926
35572,-3.60275,-1.77814,-1.20819,0.00244868
35574,-3.60121,-1.77659,-1.44198,0.00232164
35577,-3.59754,-1.77293,-1.53539,0.00272683
35579,-3.6018,-1.77719,-1.49518,0.00230689
35582,-3.60618,-1.78157,-1.50228,0.00225635
35584,-3.61507,-1.79046,-1.54409,0.0022856
35586,-3.62022,-1.79561,-1.68844,0.00223394
35588,-3.61967,-1.79506,-1.83346,0.00216736
35591,-3.6244,-1.79979,-1.88168,0.00215948
35593,-3.61579,-1.79118,-1.94793,0.00220581
35595,-3.6083,-1.78369,-1.8064,0.00217511
35597,-3.61235,-1.78774,-1.53563,0.00213565
35599,-3.61123,-1.78662,-1.36615,0.00222614
35602,-3.61415,-1.78954,-1.18051,0.00229635
35604,-3.6199,-1.79529,-1.05652,0.00233214
35607,-3.61052,-1.7859,-1.03289,0.00278583
35609,-3.61144,-1.78683,-0.776575,0.00226618
35611,-3.62016,-1.79555,-0.621955,0.00224756
35613,-3.61897,-1.79436,-0.63671,0.00222764
35616,-3.61232,-1.78771,-0.606298,0.00214123
35618,-3.6189,-1.79428,-0.458703,0.00222027
35620,-3.62027,-1.79565,-0.439239,0.00214423
35622,-3.62196,-1.79735,-0.43209,0.00214182
35624,-3.61636,-1.79175,-0.439228,0.00211019
35626,-3.61584,-1.79122,-0.341116,0.00211294
35628,-3.60816,-1.78355,-0.247713,0.00206319
35631,-3.6166,-1.79199,-0.0515501,0.00221565
35633,-3.61229,-1.78768,-0.0288348,0.00234801
35635,-3.61038,-1.78577,0.0702714,0.00226114
35638,-3.60571,-1.7811,0.173696,0.00242093
35640,-3.60791,-1.7833,0.338454,0.00229556
35642,-3.60806,-1.78345,0.405847,0.0023021
35644,-3.60756,-1.78295,0.444752,0.00213532
35647,-3.60474,-1.78013,0.470767,0.00228293
35650,-3.59932,-1.7747,0.530708,0.00292524
35652,-3.59958,-1.77497,0.690485,0.00283466
35655,-3.60371,-1.7791,0.760451,0.00245984
35659,-3.60213,-1.77751,0.699666,0.00440121
35662,-3.60433,-1.77972,0.639333,0.00227435
35664,-3.60611,-1.78149,0.554539,0.00261171
35669,-3.5954,-1.77079,0.432708,0.00504547
35672,-3.6029,-1.77829,0.646684,0.00231272
35674,-3.59755,-1.77294,0.522305,0.00237526
35676,-3.59878,-1.77417,0.510127,0.00227264
35678,-3.60581,-1.7812,0.465742,0.00233251
35681,-3.60675,-1.78214,0.295848,0.00242901
35683,-3.59677,-1.77216,0.14178,0.00236051
35686,-3.59401,-1.7694,0.206964,0.00232935
35688,-3.59361,-1.76899,0.293796,0.00218956
35690,-3.59573,-1.77112,0.349918,0.00214127
35692,-3.59597,-1.77136,0.346208,0.00213752
35694,-3.60646,-1.78185,0.329986,0.00214031
35696,-3.60366,-1.77904,0.140281,0.00211207
35699,-3.59525,-1.77064,0.0417198,0.00224935
35701,-3.59186,-1.76725,0.103038,0.00217819
35703,-3.60094,-1.77633,0.197303,0.00212232
35705,-3.61139,-1.78678,0.114092,0.00215136
35707,-3.60843,-1.78381,-0.121216,0.00213094
35709,-3.61282,-1.78821,-0.244258,0.00212869
35711,-3.61601,-1.79139,-0.400863,0.00213332
35714,-3.61554,-1.79092,-0.559736,0.00211173
35716,-3.61831,-1.79369,-0.656484,0.00213352
35719,-3.61705,-1.79243,-0.758727,0.00287399
35721,-3.61015,-1.78554,-0.809916,0.0023631
35723,-3.6133,-1.78869,-0.687258,0.00237114
35726,-3.61415,-1.78954,-0.635104,0.0023381
35728,-3.61172,-1.78711,-0.59443,0.00213427
35730,-3.61694,-1.79232,-0.512773,0.00219111
35732,-3.61311,-1.7885,-0.523086,0.0021484
35734,-3.62016,-1.79554,-0.455,0.00215081
35736,-3.62159,-1.79698,-0.506112,0.00212365
35739,-3.61208,-1.78747,-0.552846,0.0021961
35741,-3.61963,-1.79502,-0.417041,0.00218556
35743,-3.62362,-1.799,-0.429597,0.00214357
35745,-3.62717,-1.80256,-0.490444,0.0021609
35747,-3.62758,-1.80297,-0.579576,0.00214948
35750,-3.6218,-1.79719,-0.635516,0.00268725
35752,-3.62345,-1.79884,-0.548761,0.00218877
35754,-3.61888,-1.79427,-0.508077,0.0022586
35757,-3.62083,-1.79621,-0.38424,0.00222548
35759,-3.62519,-1.80058,-0.315324,0.0022606
35761,-3.6296,-1.80499,-0.327164,0.00225077
35763,-3.63322,-1.80861,-0.398519,0.00216648
35765,-3.63546,-1.81085,-0.494208,0.00209661
35767,-3.65009,-1.82547,-0.583166,0.0020834
35770,-3.65329,-1.82867,-0.861456,0.00222531
35772,-3.6568,-1.83219,-1.1125,0.00215452
35774,-3.66324,-1.83863,-1.31547,0.00220069
